Bank_ID,Risk_Score,Rank
Bank_36727,0.003987789,5649
Bank_52158,0.0039876997,5650
Bank_96189,0.003983788,5651
Bank_22903,0.003983192,5652
Bank_141156,0.003982894,5653
Bank_113961,0.003982544,5654
Bank_86838,0.0039801896,5655
Bank_91442,0.003979683,5656
Bank_5140,0.0039782748,5657
Bank_100261,0.0039717928,5658
Bank_82413,0.003971398,5659
Bank_82154,0.003970057,5660
Bank_104914,0.00396955,5661
Bank_95951,0.003968857,5662
Bank_65099,0.0039685294,5663
Bank_95829,0.0039661527,5664
Bank_123215,0.0039654,5665
Bank_82338,0.0039643645,5666
Bank_137537,0.0039631575,5667
Bank_27724,0.003961839,5668
Bank_125092,0.0039592087,5669
Bank_127716,0.0039580837,5670
Bank_15470,0.003957927,5671
Bank_139185,0.003952414,5672
Bank_68367,0.0039520636,5673
Bank_91510,0.0039519593,5674
Bank_100644,0.0039505363,5675
Bank_18569,0.00395035,5676
Bank_86510,0.0039465874,5677
Bank_91378,0.003946364,5678
Bank_68335,0.0039457455,5679
Bank_132456,0.003945619,5680
Bank_0089,0.0039438903,5681
Bank_132332,0.003943257,5682
Bank_36425,0.0039430633,5683
Bank_86718,0.0039422214,5684
Bank_68612,0.003940627,5685
Bank_127578,0.0039396286,5686
Bank_82115,0.0039392114,5687
Bank_86846,0.0039382875,5688
Bank_127689,0.0039373115,5689
Bank_41060,0.003933318,5690
Bank_91355,0.0039326474,5691
Bank_95622,0.003932327,5692
Bank_95782,0.0039318204,5693
Bank_96041,0.0039297864,5694
Bank_59451,0.0039292052,5695
Bank_41254,0.0039275587,5696
Bank_91283,0.003924817,5697
Bank_50229,0.003924571,5698
Bank_77399,0.003924325,5699
Bank_113824,0.0039237738,5700
Bank_105080,0.0039201453,5701
Bank_122932,0.003919415,5702
Bank_9165,0.003918916,5703
Bank_32062,0.003917977,5704
Bank_77696,0.003916122,5705
Bank_87004,0.0039157346,5706
Bank_86728,0.003908962,5707
Bank_141561,0.0039084554,5708
Bank_23176,0.003908381,5709
Bank_82003,0.0039046109,5710
Bank_105915,0.0039014965,5711
Bank_132280,0.0039000064,5712
Bank_91357,0.003899902,5713
Bank_127775,0.0038997084,5714
Bank_129149,0.003897421,5715
Bank_0164,0.0038967505,5716
Bank_73042,0.0038945526,5717
Bank_13965,0.0038937926,5718
Bank_127860,0.0038913041,5719
Bank_36513,0.0038891733,5720
Bank_66072,0.0038882717,5721
Bank_124505,0.0038875788,5722
Bank_91043,0.0038865134,5723
Bank_82239,0.0038858354,5724
Bank_123040,0.0038840398,5725
Bank_134188,0.003878735,5726
Bank_9160,0.0038782135,5727
Bank_4844,0.0038752258,5728
Bank_95886,0.003873542,5729
Bank_91390,0.0038717464,5730
Bank_109731,0.003870599,5731
Bank_68653,0.0038702637,5732
Bank_132186,0.0038696304,5733
Bank_100579,0.0038673654,5734
Bank_89013,0.0038671046,5735
Bank_47625,0.0038659275,5736
Bank_100545,0.003857553,5737
Bank_113935,0.00385686,5738
Bank_77502,0.0038544238,5739
Bank_59566,0.0038540661,5740
Bank_109491,0.0038536415,5741
Bank_118532,0.0038536042,5742
Bank_91394,0.0038521066,5743
Bank_122844,0.0038511679,5744
Bank_113968,0.0038483143,5745
Bank_91539,0.0038470253,5746
Bank_132108,0.00384596,5747
Bank_45601,0.0038457513,5748
Bank_32190,0.0038454384,5749
Bank_17248,0.0038430095,5750
Bank_100404,0.00384143,5751
Bank_86812,0.0038370267,5752
Bank_22931,0.0038365945,5753
Bank_127673,0.003833428,5754
Bank_100310,0.0038314536,5755
Bank_36702,0.00382597,5756
Bank_41180,0.003820479,5757
Bank_20561,0.003818348,5758
Bank_77697,0.003817588,5759
Bank_123088,0.0038165525,5760
Bank_124038,0.003813766,5761
Bank_95802,0.003813386,5762
Bank_100148,0.0038126037,5763
Bank_63932,0.00381013,5764
Bank_77865,0.0038074702,5765
Bank_122833,0.0038065761,5766
Bank_64115,0.0038063377,5767
Bank_32029,0.0038060248,5768
Bank_50285,0.0038046166,5769
Bank_86734,0.003803447,5770
Bank_82532,0.003801249,5771
Bank_36448,0.0038009807,5772
Bank_95773,0.0037996992,5773
Bank_109735,0.0037976652,5774
Bank_34205,0.00379432,5775
Bank_73190,0.0037937015,5776
Bank_14023,0.003793478,5777
Bank_127826,0.0037917793,5778
Bank_68476,0.0037914738,5779
Bank_105187,0.0037897527,5780
Bank_113793,0.0037887618,5781
Bank_59213,0.0037869737,5782
Bank_136704,0.003783606,5783
Bank_137697,0.0037834719,5784
Bank_127862,0.0037834123,5785
Bank_100233,0.0037826374,5786
Bank_91334,0.0037821978,5787
Bank_36492,0.0037814379,5788
Bank_9199,0.003779836,5789
Bank_113765,0.003779389,5790
Bank_123126,0.0037776604,5791
Bank_109355,0.0037760958,5792
Bank_73568,0.0037713498,5793
Bank_9291,0.0037696213,5794
Bank_20555,0.003768742,5795
Bank_105254,0.0037677065,5796
Bank_45867,0.003767103,5797
Bank_127690,0.0037655458,5798
Bank_31970,0.0037637427,5799
Bank_109598,0.0037634596,5800
Bank_95651,0.0037619174,5801
Bank_123027,0.0037609413,5802
Bank_54704,0.0037585124,5803
Bank_132790,0.0037583932,5804
Bank_105038,0.003757462,5805
Bank_109670,0.003754735,5806
Bank_81938,0.00375472,5807
Bank_73180,0.0037524253,5808
Bank_31889,0.0037511215,5809
Bank_32272,0.0037510395,5810
Bank_43087,0.003750898,5811
Bank_87406,0.003750749,5812
Bank_50244,0.0037496388,5813
Bank_100243,0.0037486628,5814
Bank_59501,0.003746532,5815
Bank_4997,0.003745079,5816
Bank_4776,0.0037450641,5817
Bank_74240,0.0037435591,5818
Bank_113712,0.0037432313,5819
Bank_109570,0.0037421063,5820
Bank_82326,0.0037398934,5821
Bank_27692,0.0037391111,5822
Bank_57185,0.0037388206,5823
Bank_59241,0.003736034,5824
Bank_16040,0.0037356913,5825
Bank_41319,0.0037343875,5826
Bank_136640,0.0037339777,5827
Bank_118545,0.0037323162,5828
Bank_91281,0.0037287697,5829
Bank_82447,0.0037286952,5830
Bank_114697,0.0037276894,5831
Bank_36724,0.0037275776,5832
Bank_113926,0.0037275031,5833
Bank_114046,0.003726706,5834
Bank_86783,0.00372383,5835
Bank_45578,0.0037234873,5836
Bank_41151,0.0037202835,5837
Bank_36947,0.003719844,5838
Bank_109675,0.0037181452,5839
Bank_45686,0.0037164167,5840
Bank_50383,0.003715776,5841
Bank_1249,0.0037148744,5842
Bank_95762,0.0037133843,5843
Bank_109244,0.0037119463,5844
Bank_18244,0.0037110373,5845
Bank_97721,0.0037094727,5846
Bank_127710,0.003707409,5847
Bank_31939,0.0037069768,5848
Bank_100633,0.0037069619,5849
Bank_104823,0.0037049875,5850
Bank_32119,0.0037026033,5851
Bank_141292,0.003702335,5852
Bank_100724,0.00370045,5853
Bank_31936,0.0036985427,5854
Bank_59232,0.0036980212,5855
Bank_105192,0.0036978275,5856
Bank_131194,0.0036972314,5857
Bank_132539,0.0036939234,5858
Bank_69928,0.0036931634,5859
Bank_50048,0.0036923438,5860
Bank_86475,0.00369142,5861
Bank_109578,0.003690496,5862
Bank_91511,0.003686726,5863
Bank_82161,0.0036863536,5864
Bank_86505,0.0036857724,5865
Bank_109702,0.0036819354,5866
Bank_36482,0.003678292,5867
Bank_0066,0.003678009,5868
Bank_91156,0.0036766902,5869
Bank_114273,0.003674686,5870
Bank_9425,0.0036726892,5871
Bank_123227,0.0036721304,5872
Bank_63787,0.0036719441,5873
Bank_68234,0.0036714673,5874
Bank_109595,0.0036685616,5875
Bank_78043,0.0036679134,5876
Bank_109530,0.0036672354,5877
Bank_100373,0.003664367,5878
Bank_50181,0.0036640465,5879
Bank_18487,0.003663741,5880
Bank_109290,0.0036636963,5881
Bank_23638,0.0036598668,5882
Bank_109373,0.0036590025,5883
Bank_105185,0.0036589578,5884
Bank_102031,0.0036552474,5885
Bank_123192,0.0036548004,5886
Bank_23001,0.0036529303,5887
Bank_73014,0.0036520585,5888
Bank_82457,0.0036519095,5889
Bank_122990,0.003651224,5890
Bank_127897,0.0036511496,5891
Bank_118752,0.0036505088,5892
Bank_141107,0.0036499798,5893
Bank_13726,0.0036479756,5894
Bank_127790,0.0036474243,5895
Bank_100145,0.0036460012,5896
Bank_123302,0.0036453456,5897
Bank_82016,0.0036446452,5898
Bank_105124,0.0036425292,5899
Bank_59349,0.0036402792,5900
Bank_86722,0.0036380142,5901
Bank_82340,0.00363791,5902
Bank_28039,0.0036377087,5903
Bank_105088,0.0036374256,5904
Bank_86874,0.0036361963,5905
Bank_77602,0.0036360547,5906
Bank_45678,0.0036351755,5907
Bank_86857,0.003634356,5908
Bank_109425,0.0036321655,5909
Bank_109413,0.0036320537,5910
Bank_14647,0.0036302358,5911
Bank_9343,0.0036296397,5912
Bank_104956,0.003626369,5913
Bank_109785,0.0036260337,5914
Bank_127957,0.0036258548,5915
Bank_95756,0.003625691,5916
Bank_59607,0.0036249459,5917
Bank_114192,0.0036238804,5918
Bank_109340,0.0036223382,5919
Bank_118292,0.0036203042,5920
Bank_136808,0.003619112,5921
Bank_73243,0.0036184862,5922
Bank_123057,0.003616482,5923
Bank_141024,0.0036152229,5924
Bank_105197,0.0036110952,5925
Bank_128528,0.0036096722,5926
Bank_141003,0.0036092997,5927
Bank_9298,0.003608361,5928
Bank_91438,0.003608048,5929
Bank_113863,0.0036074966,5930
Bank_132255,0.0036061704,5931
Bank_50194,0.003603004,5932
Bank_63819,0.003600672,5933
Bank_31931,0.0036004633,5934
Bank_137231,0.003600128,5935
Bank_95693,0.0035996363,5936
Bank_127817,0.0035992265,5937
Bank_136569,0.0035986751,5938
Bank_113744,0.003598325,5939
Bank_113917,0.0035980493,5940
Bank_50126,0.003596127,5941
Bank_91313,0.0035957098,5942
Bank_22970,0.0035956725,5943
Bank_28531,0.0035955608,5944
Bank_0283,0.0035944954,5945
Bank_36817,0.003592968,5946
Bank_63751,0.0035908967,5947
Bank_102889,0.0035875142,5948
Bank_127528,0.0035868734,5949
Bank_136896,0.0035864338,5950
Bank_141422,0.0035838485,5951
Bank_132989,0.003583096,5952
Bank_116369,0.0035826117,5953
Bank_0231,0.003579013,5954
Bank_22938,0.0035777688,5955
Bank_54753,0.0035775155,5956
Bank_64000,0.003577508,5957
Bank_45891,0.0035757273,5958
Bank_43281,0.003575623,5959
Bank_41211,0.003574349,5960
Bank_138953,0.0035737008,5961
Bank_0295,0.0035734698,5962
Bank_128145,0.0035727397,5963
Bank_118724,0.0035713539,5964
Bank_73230,0.0035694316,5965
Bank_114165,0.0035639927,5966
Bank_104946,0.0035620555,5967
Bank_36403,0.0035619587,5968
Bank_63951,0.0035616234,5969
Bank_54898,0.003559798,5970
Bank_82625,0.0035590678,5971
Bank_0216,0.00355874,5972
Bank_0861,0.003557004,5973
Bank_104874,0.0035556108,5974
Bank_105919,0.003555134,5975
Bank_49398,0.003553465,5976
Bank_77598,0.0035523698,5977
Bank_122838,0.003551565,5978
Bank_127783,0.0035497695,5979
Bank_86733,0.0035493672,5980
Bank_141444,0.0035436377,5981
Bank_95839,0.0035388991,5982
Bank_41745,0.0035384148,5983
Bank_136456,0.0035372227,5984
Bank_122879,0.0035371184,5985
Bank_32128,0.0035369843,5986
Bank_4874,0.0035350844,5987
Bank_25164,0.0035340488,5988
Bank_118523,0.003532119,5989
Bank_132033,0.0035310388,5990
Bank_4638,0.0035302937,5991
Bank_119222,0.0035300702,5992
Bank_123153,0.0035290122,5993
Bank_91352,0.0035286844,5994
Bank_73074,0.0035274029,5995
Bank_95830,0.0035272762,5996
Bank_105040,0.0035268813,5997
Bank_137840,0.0035222322,5998
Bank_114322,0.0035221353,5999
Bank_86756,0.0035217255,6000
Bank_72964,0.0035214648,6001
Bank_141515,0.0035203844,6002
Bank_45886,0.0035193264,6003
Bank_50145,0.003517732,6004
Bank_55009,0.0035100728,6005
Bank_76378,0.0035093725,6006
Bank_123286,0.003508523,6007
Bank_59274,0.0035069734,6008
Bank_9324,0.0035068244,6009
Bank_27677,0.0035064816,6010
Bank_141315,0.00350596,6011
Bank_77662,0.0035032853,6012
Bank_123148,0.003501527,6013
Bank_127982,0.003501214,6014
Bank_91235,0.0035004169,6015
Bank_141886,0.0034984425,6016
Bank_68839,0.0034976527,6017
Bank_134637,0.0034975484,6018
Bank_50317,0.0034968033,6019
Bank_142793,0.0034960136,6020
Bank_32044,0.0034943372,6021
Bank_122901,0.0034935325,6022
Bank_82028,0.0034902394,6023
Bank_82308,0.0034902021,6024
Bank_106817,0.0034899414,6025
Bank_120074,0.0034892857,6026
Bank_73046,0.0034878924,6027
Bank_14028,0.0034871027,6028
Bank_114240,0.0034849048,6029
Bank_73244,0.003484875,6030
Bank_109274,0.0034846887,6031
Bank_82185,0.0034814253,6032
Bank_63914,0.0034811124,6033
Bank_109631,0.0034800172,6034
Bank_30991,0.0034799874,6035
Bank_32135,0.003479503,6036
Bank_33382,0.0034782737,6037
Bank_113997,0.0034780726,6038
Bank_49071,0.0034776628,6039
Bank_22781,0.0034774393,6040
Bank_87415,0.0034773648,6041
Bank_95915,0.0034772381,6042
Bank_82070,0.0034766942,6043
Bank_18405,0.0034763515,6044
Bank_72985,0.0034760535,6045
Bank_136591,0.0034741834,6046
Bank_23127,0.0034687296,6047
Bank_109729,0.0034683794,6048
Bank_141225,0.0034672692,6049
Bank_123093,0.003466323,6050
Bank_136716,0.0034650564,6051
Bank_13064,0.0034609064,6052
Bank_50050,0.0034606606,6053
Bank_82333,0.0034581572,6054
Bank_91473,0.003456317,6055
Bank_50222,0.0034550503,6056
Bank_132262,0.0034540147,6057
Bank_73149,0.00345058,6058
Bank_122928,0.0034495443,6059
Bank_91480,0.0034473464,6060
Bank_127714,0.0034465566,6061
Bank_73257,0.0034458637,6062
Bank_95813,0.0034457818,6063
Bank_141418,0.0034404024,6064
Bank_127753,0.00343927,6065
Bank_82023,0.0034384876,6066
Bank_118367,0.0034384876,6067
Bank_129685,0.0034383982,6068
Bank_36442,0.0034375489,6069
Bank_77621,0.0034354106,6070
Bank_123029,0.0034348816,6071
Bank_125629,0.0034323186,6072
Bank_104825,0.0034302026,6073
Bank_118710,0.0034289807,6074
Bank_22798,0.0034274235,6075
Bank_100499,0.0034267306,6076
Bank_114703,0.0034265816,6077
Bank_27510,0.003421776,6078
Bank_123236,0.0034208298,6079
Bank_127756,0.00341627,6080
Bank_95857,0.0034161508,6081
Bank_102657,0.0034152716,6082
Bank_91436,0.0034143925,6083
Bank_132442,0.0034131557,6084
Bank_38768,0.003412746,6085
Bank_100863,0.0034116283,6086
Bank_136611,0.0034107566,6087
Bank_18475,0.0034102648,6088
Bank_13746,0.0034087151,6089
Bank_45728,0.0034079105,6090
Bank_91256,0.003406383,6091
Bank_19186,0.0034044236,6092
Bank_95725,0.0034020692,6093
Bank_95634,0.0034012944,6094
Bank_136524,0.0034006983,6095
Bank_68429,0.0034005418,6096
Bank_132276,0.0033988282,6097
Bank_98459,0.0033977702,6098
Bank_100361,0.003395848,6099
Bank_32076,0.00339517,6100
Bank_91434,0.003394425,6101
Bank_98109,0.0033943206,6102
Bank_91260,0.003394246,6103
Bank_81947,0.0033933893,6104
Bank_141096,0.0033921003,6105
Bank_64148,0.0033915043,6106
Bank_82382,0.003391251,6107
Bank_59271,0.0033909604,6108
Bank_91547,0.003390342,6109
Bank_86834,0.0033900887,6110
Bank_50904,0.0033870041,6111
Bank_13932,0.003386952,6112
Bank_109509,0.0033865124,6113
Bank_118553,0.0033860207,6114
Bank_31903,0.0033845007,6115
Bank_82125,0.0033826828,6116
Bank_41733,0.0033815876,6117
Bank_113796,0.0033811703,6118
Bank_82206,0.0033810437,6119
Bank_41605,0.0033792853,6120
Bank_118688,0.0033763945,6121
Bank_91268,0.0033752695,6122
Bank_105000,0.0033743382,6123
Bank_50841,0.0033731163,6124
Bank_104976,0.0033719093,6125
Bank_73256,0.00336954,6126
Bank_82310,0.003369309,6127
Bank_136773,0.0033662096,6128
Bank_100100,0.0033660904,6129
Bank_96021,0.0033660904,6130
Bank_127740,0.0033659935,6131
Bank_86685,0.0033657774,6132
Bank_82144,0.0033617392,6133
Bank_109379,0.0033608153,6134
Bank_127774,0.0033596903,6135
Bank_82225,0.0033561513,6136
Bank_36764,0.0033550933,6137
Bank_86518,0.0033539385,6138
Bank_109517,0.0033530593,6139
Bank_141068,0.0033530146,6140
Bank_41021,0.0033509955,6141
Bank_136986,0.0033487827,6142
Bank_100175,0.0033471584,6143
Bank_4796,0.003346473,6144
Bank_28254,0.0033422932,6145
Bank_123055,0.0033420399,6146
Bank_113789,0.0033409595,6147
Bank_27461,0.0033393279,6148
Bank_106884,0.003338173,6149
Bank_59245,0.0033371598,6150
Bank_141159,0.0033368915,6151
Bank_122908,0.0033360422,6152
Bank_86892,0.0033340156,6153
Bank_114281,0.0033328533,6154
Bank_100287,0.0033312365,6155
Bank_18516,0.0033311844,6156
Bank_40993,0.0033311695,6157
Bank_36658,0.0033297837,6158
Bank_113767,0.0033293292,6159
Bank_104894,0.00332658,6160
Bank_82090,0.003325522,6161
Bank_42104,0.0033253282,6162
Bank_27636,0.0033199638,6163
Bank_104053,0.003319189,6164
Bank_59332,0.003317967,6165
Bank_69519,0.0033147484,6166
Bank_114063,0.0033147335,6167
Bank_59600,0.0033104345,6168
Bank_6573,0.0033104122,6169
Bank_77734,0.0033100173,6170
Bank_91641,0.0033069625,6171
Bank_104814,0.003305003,6172
Bank_136521,0.0033032,6173
Bank_136581,0.0033028722,6174
Bank_113815,0.0033023208,6175
Bank_64155,0.0033010915,6176
Bank_59547,0.0033005923,6177
Bank_127582,0.003300473,6178
Bank_128159,0.003299944,6179
Bank_123205,0.003296882,6180
Bank_136519,0.0032958388,6181
Bank_131971,0.0032958388,6182
Bank_136548,0.0032955334,6183
Bank_95970,0.0032939464,6184
Bank_95977,0.003292501,6185
Bank_132138,0.0032923892,6186
Bank_95759,0.0032918379,6187
Bank_127403,0.0032911077,6188
Bank_0082,0.0032904595,6189
Bank_91269,0.0032896996,6190
Bank_0092,0.0032890886,6191
Bank_141364,0.0032877624,6192
Bank_95988,0.003287539,6193
Bank_68392,0.0032869503,6194
Bank_100252,0.003286332,6195
Bank_27466,0.0032856762,6196
Bank_114073,0.0032853186,6197
Bank_50276,0.0032841116,6198
Bank_77423,0.0032839999,6199
Bank_54611,0.003282696,6200
Bank_136575,0.0032821894,6201
Bank_118708,0.0032813102,6202
Bank_78631,0.0032776892,6203
Bank_63782,0.0032776073,6204
Bank_73050,0.003277287,6205
Bank_45671,0.0032769516,6206
Bank_132465,0.0032753125,6207
Bank_22848,0.0032745227,6208
Bank_50325,0.003273651,6209
Bank_14258,0.0032717288,6210
Bank_4892,0.0032709315,6211
Bank_32103,0.0032708272,6212
Bank_127868,0.0032704473,6213
Bank_36582,0.0032701492,6214
Bank_136612,0.0032699257,6215
Bank_82271,0.0032688975,6216
Bank_123012,0.0032617524,6217
Bank_118503,0.0032610223,6218
Bank_142085,0.003260903,6219
Bank_96126,0.0032585785,6220
Bank_118743,0.0032567456,6221
Bank_132366,0.0032538846,6222
Bank_73145,0.0032536238,6223
Bank_136850,0.0032517612,6224
Bank_13821,0.0032491386,6225
Bank_123272,0.003248319,6226
Bank_104678,0.0032470673,6227
Bank_91199,0.0032468587,6228
Bank_141241,0.0032458082,6229
Bank_123307,0.0032450557,6230
Bank_28911,0.0032449514,6231
Bank_100385,0.0032442287,6232
Bank_80000,0.0032438412,6233
Bank_86961,0.0032413155,6234
Bank_5797,0.0032406375,6235
Bank_86679,0.003240168,6236
Bank_109271,0.0032398626,6237
Bank_77510,0.0032384247,6238
Bank_82119,0.0032372177,6239
Bank_105014,0.0032355487,6240
Bank_114118,0.0032338873,6241
Bank_95808,0.003233716,6242
Bank_70677,0.0032274202,6243
Bank_82038,0.0032271892,6244
Bank_75131,0.0032266378,6245
Bank_109263,0.0032251403,6246
Bank_132552,0.0032227635,6247
Bank_68481,0.0032225326,6248
Bank_95775,0.003219083,6249
Bank_113978,0.0032182038,6250
Bank_118615,0.0032180846,6251
Bank_107360,0.0032180697,6252
Bank_109586,0.003217779,6253
Bank_77896,0.0032168329,6254
Bank_91578,0.0032167584,6255
Bank_75137,0.0032151341,6256
Bank_118590,0.0032149404,6257
Bank_104737,0.0032145157,6258
Bank_82238,0.0032126606,6259
Bank_123052,0.0032121986,6260
Bank_109348,0.0032103807,6261
Bank_54574,0.0032096207,6262
Bank_93929,0.0032090545,6263
Bank_104800,0.0032056868,6264
Bank_131915,0.0032054558,6265
Bank_45806,0.0032050684,6266
Bank_132227,0.0032031238,6267
Bank_59226,0.0032022297,6268
Bank_73351,0.0032003522,6269
Bank_64039,0.0031987801,6270
Bank_123074,0.0031986088,6271
Bank_39911,0.003198415,6272
Bank_77592,0.0031958744,6273
Bank_91027,0.0031955838,6274
Bank_82212,0.0031947717,6275
Bank_123096,0.003192231,6276
Bank_13816,0.003188178,6277
Bank_22787,0.0031877905,6278
Bank_118738,0.0031870604,6279
Bank_86863,0.0031866655,6280
Bank_22917,0.003186047,6281
Bank_95601,0.0031853244,6282
Bank_22855,0.0031841993,6283
Bank_113939,0.0031829327,6284
Bank_118526,0.0031828433,6285
Bank_136767,0.0031812787,6286
Bank_50284,0.0031804815,6287
Bank_22983,0.0031800792,6288
Bank_141234,0.0031798854,6289
Bank_95892,0.0031798556,6290
Bank_79789,0.0031797737,6291
Bank_41227,0.003178507,6292
Bank_95708,0.0031783506,6293
Bank_127927,0.0031768829,6294
Bank_95646,0.0031761676,6295
Bank_98992,0.0031744242,6296
Bank_94730,0.0031709,6297
Bank_91303,0.0031703338,6298
Bank_77547,0.0031696856,6299
Bank_127619,0.0031642541,6300
Bank_143284,0.003161937,6301
Bank_82296,0.0031618997,6302
Bank_22996,0.0031597465,6303
Bank_86888,0.0031591952,6304
Bank_27571,0.003157638,6305
Bank_54922,0.0031572431,6306
Bank_77832,0.0031565353,6307
Bank_122970,0.0031546056,6308
Bank_122889,0.0031544864,6309
Bank_114178,0.0031526983,6310
Bank_118697,0.0031518713,6311
Bank_136605,0.0031518415,6312
Bank_78484,0.0031518042,6313
Bank_23005,0.003150627,6314
Bank_71004,0.003150113,6315
Bank_31960,0.003148988,6316
Bank_18336,0.003147304,6317
Bank_23203,0.0031462908,6318
Bank_127648,0.0031442046,6319
Bank_45859,0.0031441748,6320
Bank_141262,0.0031440258,6321
Bank_123051,0.0031434894,6322
Bank_59446,0.0031429827,6323
Bank_54378,0.0031428188,6324
Bank_118749,0.0031418204,6325
Bank_14913,0.0031417608,6326
Bank_50385,0.0031379536,6327
Bank_73164,0.0031379387,6328
Bank_54920,0.0031371638,6329
Bank_109661,0.003136091,6330
Bank_87093,0.0031355247,6331
Bank_91312,0.0031351894,6332
Bank_100637,0.0031346157,6333
Bank_123194,0.0031335726,6334
Bank_127644,0.0031335354,6335
Bank_63803,0.0031330436,6336
Bank_39709,0.0031321496,6337
Bank_118464,0.0031317696,6338
Bank_127855,0.0031315014,6339
Bank_86560,0.0031301528,6340
Bank_36788,0.0031267777,6341
Bank_100353,0.0031267554,6342
Bank_73998,0.0031242147,6343
Bank_114004,0.003120117,6344
Bank_74270,0.003120087,6345
Bank_14667,0.0031199902,6346
Bank_122943,0.0031193122,6347
Bank_100651,0.0031183138,6348
Bank_45651,0.0031182766,6349
Bank_127580,0.0031166524,6350
Bank_86807,0.0031157807,6351
Bank_116924,0.0031126142,6352
Bank_96511,0.0031101108,6353
Bank_82391,0.0031095892,6354
Bank_31894,0.0031094253,6355
Bank_52620,0.0031091273,6356
Bank_123104,0.0031080246,6357
Bank_137040,0.003105335,6358
Bank_36706,0.0031045824,6359
Bank_141263,0.0031026155,6360
Bank_82071,0.003102295,6361
Bank_100423,0.0031019598,6362
Bank_86789,0.003100492,6363
Bank_73141,0.003099516,6364
Bank_29123,0.0030968115,6365
Bank_87654,0.003095612,6366
Bank_114086,0.003094621,6367
Bank_31957,0.003094174,6368
Bank_95944,0.0030927658,6369
Bank_109479,0.0030913278,6370
Bank_128405,0.0030900687,6371
Bank_96031,0.0030893683,6372
Bank_77713,0.0030887872,6373
Bank_100723,0.0030885115,6374
Bank_36576,0.003087476,6375
Bank_41336,0.0030866042,6376
Bank_32064,0.0030853823,6377
Bank_68789,0.0030823573,6378
Bank_74586,0.0030822456,6379
Bank_95745,0.0030819774,6380
Bank_91125,0.0030815825,6381
Bank_23144,0.0030804798,6382
Bank_68529,0.0030795336,6383
Bank_93812,0.003077522,6384
Bank_46530,0.0030767173,6385
Bank_4803,0.0030766279,6386
Bank_32031,0.0030749887,6387
Bank_100402,0.0030720755,6388
Bank_113889,0.0030699223,6389
Bank_123208,0.0030677095,6390
Bank_114145,0.003066361,6391
Bank_73209,0.0030645207,6392
Bank_0195,0.003062971,6393
Bank_0019,0.003062062,6394
Bank_36527,0.003061533,6395
Bank_123523,0.003060922,6396
Bank_70418,0.0030606464,6397
Bank_9238,0.0030598268,6398
Bank_109449,0.003058724,6399
Bank_124711,0.0030580163,6400
Bank_84062,0.0030570477,6401
Bank_95805,0.003056839,6402
Bank_113973,0.003052123,6403
Bank_114122,0.0030504614,6404
Bank_68570,0.0030504316,6405
Bank_36586,0.0030502528,6406
Bank_77758,0.0030497909,6407
Bank_63847,0.0030492917,6408
Bank_136615,0.0030491203,6409
Bank_22920,0.0030479357,6410
Bank_22865,0.0030457824,6411
Bank_45780,0.0030457675,6412
Bank_41138,0.0030444935,6413
Bank_9287,0.0030438453,6414
Bank_50402,0.0030408502,6415
Bank_22948,0.0030395314,6416
Bank_137255,0.0030385181,6417
Bank_86628,0.003036514,6418
Bank_127730,0.0030362383,6419
Bank_24822,0.0030358285,6420
Bank_59380,0.0030319095,6421
Bank_86830,0.0030312464,6422
Bank_127717,0.0030266643,6423
Bank_127480,0.0030258894,6424
Bank_23044,0.0030242354,6425
Bank_56746,0.0030224621,6426
Bank_73120,0.003019631,6427
Bank_91216,0.0030182824,6428
Bank_121023,0.003017597,6429
Bank_46000,0.0030173957,6430
Bank_114039,0.003016509,6431
Bank_13910,0.0030161515,6432
Bank_123007,0.0030161291,6433
Bank_105548,0.0030156896,6434
Bank_41144,0.0030156225,6435
Bank_43316,0.0030155852,6436
Bank_34600,0.0030150935,6437
Bank_9483,0.0030125454,6438
Bank_0317,0.0030121505,6439
Bank_118717,0.0030103922,6440
Bank_100366,0.0030082911,6441
Bank_141251,0.0030079186,6442
Bank_54859,0.003006272,6443
Bank_109391,0.0030051619,6444
Bank_86864,0.0030043721,6445
Bank_9211,0.0030039996,6446
Bank_137013,0.0030029938,6447
Bank_104831,0.0030029714,6448
Bank_132392,0.0030020475,6449
Bank_27439,0.003000401,6450
Bank_36555,0.0029962063,6451
Bank_77757,0.0029951483,6452
Bank_96091,0.0029937997,6453
Bank_136723,0.0029936284,6454
Bank_32205,0.0029931515,6455
Bank_86709,0.0029907972,6456
Bank_127623,0.0029907897,6457
Bank_36528,0.0029904842,6458
Bank_113892,0.0029898286,6459
Bank_132266,0.0029873997,6460
Bank_141244,0.0029865503,6461
Bank_141039,0.0029858798,6462
Bank_41914,0.002984792,6463
Bank_37751,0.0029847324,6464
Bank_127677,0.0029827952,6465
Bank_50149,0.0029826313,6466
Bank_127641,0.0029817075,6467
Bank_9545,0.0029808506,6468
Bank_118471,0.0029785186,6469
Bank_73828,0.0029783025,6470
Bank_68341,0.00297644,6471
Bank_136970,0.0029764026,6472
Bank_82654,0.00297267,6473
Bank_31951,0.0029723346,6474
Bank_109656,0.0029722005,6475
Bank_68568,0.0029719174,6476
Bank_118692,0.002971083,6477
Bank_134593,0.0029703677,6478
Bank_123354,0.0029678047,6479
Bank_73073,0.0029650778,6480
Bank_41076,0.0029635355,6481
